business_id,checkin_info
UNfiku8qEyvGYjPK7w_gxQ,"{'6:2': 1, '2:2': 6, '1:3': 16, '0:4': 5, '2:5': 13, '1:6': 18, '19:2': 8, '0:1': 5, '20:3': 5, '16:5': 13, '19:5': 18, '23:5': 10, '3:6': 10, '21:0': 7, '21:4': 10, '20:6': 16, '20:1': 9, '18:4': 8, '17:6': 23, '22:6': 8, '19:6': 25, '19:3': 11, '20:5': 11, '18:6': 20, '18:1': 12, '19:1': 10, '23:2': 4, '1:5': 16, '19:0': 8, '2:0': 8, '0:0': 10, '18:2': 4, '3:3': 6, '19:4': 8, '20:2': 4, '0:3': 5, '17:3': 2, '21:5': 15, '1:4': 12, '18:5': 16, '20:4': 9, '3:5': 7, '1:1': 7, '18:3': 7, '20:0': 7, '16:6': 9, '21:6': 4, '15:6': 5, '2:4': 15, '23:0': 5, '23:4': 5, '21:1': 7, '0:2': 8, '3:1': 1, '0:6': 14, '22:2': 4, '3:2': 3, '22:3': 3, '2:6': 17, '3:0': 7, '4:1': 2, '4:2': 3, '16:3': 1, '2:3': 7, '17:5': 9, '22:4': 5, '22:5': 5, '5:3': 1, '23:3': 7, '4:6': 3, '4:4': 3, '2:1': 8, '3:4': 2, '0:5': 11, '1:2': 11, '18:0': 7, '14:6': 1, '4:5': 2, '23:6': 9, '16:1': 1, '17:1': 2, '21:3': 2, '22:0': 1, '4:3': 1, '23:1': 4, '10:6': 1, '1:0': 1, '17:4': 2, '22:1': 2, '16:0': 1, '17:0': 1, '21:2': 1, '15:5': 1}"
UNtyzcZySio-7DphgQu2cw,"{'18:2': 1, '7:3': 6, '18:5': 2, '19:5': 4, '5:5': 17, '20:2': 3, '22:0': 2, '1:1': 4, '19:6': 2, '0:4': 5, '6:5': 13, '5:6': 20, '4:1': 6, '2:3': 4, '6:1': 7, '17:5': 2, '3:1': 2, '20:6': 5, '3:6': 8, '2:6': 3, '16:6': 1, '23:6': 8, '3:0': 6, '9:5': 3, '8:5': 11, '7:5': 17, '7:0': 2, '5:3': 8, '3:4': 8, '6:4': 5, '22:4': 4, '4:6': 4, '2:5': 13, '7:1': 2, '4:4': 5, '6:6': 19, '7:6': 18, '8:6': 8, '22:6': 7, '7:4': 5, '18:6': 5, '20:5': 4, '5:1': 6, '3:2': 2, '5:2': 12, '1:5': 4, '6:2': 5, '4:3': 3, '0:5': 7, '2:1': 3, '2:4': 4, '4:5': 14, '1:0': 6, '22:5': 11, '3:3': 3, '5:4': 11, '4:0': 3, '21:0': 2, '8:3': 4, '8:2': 3, '0:6': 5, '1:4': 5, '1:3': 4, '2:2': 1, '17:6': 3, '5:0': 6, '22:2': 2, '23:5': 4, '6:3': 3, '4:2': 3, '22:3': 5, '22:1': 2, '23:2': 4, '0:3': 1, '0:0': 6, '23:4': 2, '8:0': 1, '1:6': 3, '2:0': 2, '8:4': 2, '23:3': 2, '0:1': 2, '21:3': 2, '6:0': 3, '1:2': 5, '20:1': 4, '7:2': 2, '19:1': 1, '20:0': 1, '23:0': 2, '19:4': 2, '23:1': 2, '15:6': 2, '19:3': 1, '3:5': 4, '21:1': 1, '9:6': 1, '20:3': 1, '21:6': 3, '21:5': 2, '18:4': 1}"
uO7KbFyiMhhgFJNEDX_new,"{'4:5': 4, '1:4': 1, '1:6': 1, '4:4': 2, '18:5': 1, '1:1': 4, '2:4': 3, '2:6': 2, '1:0': 1, '12:0': 2, '15:4': 1, '20:6': 2, '23:0': 1, '18:3': 1, '23:5': 1, '23:1': 1, '18:6': 2, '4:2': 1, '0:4': 1, '14:5': 1, '2:0': 2, '23:4': 1, '17:5': 1, '1:3': 1, '23:3': 1, '19:6': 1, '15:1': 1, '18:4': 1, '14:6': 1, '4:3': 1, '5:0': 2, '2:3': 2, '1:2': 1, '3:6': 3, '4:6': 2, '20:2': 1, '3:3': 2, '2:2': 1, '8:3': 1, '21:6': 1, '3:0': 1, '0:3': 2, '3:4': 2, '23:2': 1, '19:0': 1, '17:2': 1}"
uOJ87zqbU1MtShCSHDkiyw,"{'1:3': 28, '0:5': 25, '5:5': 18, '23:1': 6, '0:4': 19, '3:1': 12, '4:0': 2, '1:5': 35, '8:5': 2, '20:2': 4, '2:5': 34, '2:4': 14, '20:4': 8, '3:6': 26, '1:0': 15, '3:5': 19, '1:6': 35, '0:6': 16, '4:6': 34, '6:6': 11, '2:0': 12, '2:2': 20, '2:3': 12, '3:4': 14, '4:5': 23, '8:6': 5, '1:1': 12, '19:1': 4, '1:2': 15, '4:3': 6, '0:1': 10, '23:4': 16, '21:0': 4, '19:4': 3, '2:6': 30, '0:0': 14, '0:2': 9, '23:0': 5, '0:3': 22, '2:1': 8, '22:4': 5, '19:0': 5, '3:2': 8, '19:3': 2, '5:6': 12, '7:6': 2, '19:2': 3, '3:0': 6, '3:3': 10, '11:1': 1, '6:5': 5, '22:0': 4, '4:2': 5, '7:5': 5, '1:4': 14, '20:3': 3, '5:2': 1, '23:6': 11, '18:1': 2, '21:6': 2, '15:3': 1, '23:5': 33, '20:1': 3, '21:1': 3, '21:3': 2, '19:5': 1, '22:1': 2, '18:2': 3, '23:3': 10, '21:2': 2, '18:0': 3, '23:2': 48, '6:3': 1, '8:3': 1, '22:3': 2, '22:2': 3, '4:1': 1, '5:3': 2, '4:4': 2, '11:5': 1, '14:6': 1, '18:3': 1, '20:0': 2, '8:4': 1, '12:3': 1, '20:5': 2, '21:4': 3, '16:5': 1}"
uosJ3_thR5J8At3j4K5xaw,{}
uovqgCcWIqTwUeH_A54t2A,"{'3:1': 14, '2:2': 22, '19:4': 22, '20:2': 22, '18:3': 15, '21:6': 18, '21:2': 10, '19:3': 36, '20:3': 16, '20:4': 24, '19:1': 22, '1:0': 23, '0:6': 13, '19:0': 23, '18:2': 28, '21:3': 9, '18:0': 22, '5:1': 3, '1:5': 14, '17:0': 4, '0:5': 14, '20:0': 21, '17:2': 1, '20:1': 13, '19:5': 16, '22:1': 9, '18:1': 21, '1:2': 29, '21:0': 8, '19:2': 25, '2:3': 18, '2:6': 11, '3:0': 12, '4:1': 15, '23:4': 5, '2:1': 31, '4:2': 12, '18:5': 14, '1:3': 24, '22:2': 9, '4:4': 15, '20:5': 19, '22:4': 5, '22:5': 10, '23:2': 9, '18:4': 14, '0:2': 18, '19:6': 18, '23:6': 13, '0:3': 13, '3:6': 4, '4:6': 12, '4:0': 6, '0:4': 17, '20:6': 17, '3:4': 16, '2:5': 10, '1:1': 33, '3:5': 7, '2:4': 20, '2:0': 16, '1:6': 13, '23:1': 6, '22:3': 4, '23:5': 5, '0:0': 15, '23:0': 10, '4:3': 10, '17:5': 1, '22:6': 13, '5:2': 2, '21:1': 6, '3:2': 11, '3:3': 10, '1:4': 33, '23:3': 6, '22:0': 3, '0:1': 18, '18:6': 11, '4:5': 7, '17:4': 2, '21:5': 5, '21:4': 4, '5:3': 2, '8:5': 1}"
up-RKqEfV9iIrtc6iyCDfw,"{'18:6': 20, '16:5': 14, '19:5': 7, '16:1': 5, '17:6': 9, '17:5': 16, '20:4': 4, '18:5': 18, '16:6': 12, '19:6': 11, '16:2': 3, '15:6': 13, '16:3': 4, '16:0': 5, '19:3': 3, '15:4': 7, '15:2': 1, '14:5': 5, '13:5': 3, '14:0': 3, '14:2': 1, '13:3': 2, '17:0': 7, '5:2': 1, '4:2': 1, '2:3': 4, '14:4': 4, '0:0': 1, '13:4': 14, '2:1': 1, '17:4': 7, '4:1': 4, '1:6': 1, '4:3': 1, '15:5': 8, '19:1': 2, '15:1': 4, '0:5': 1, '19:2': 2, '15:0': 2, '13:1': 1, '18:4': 3, '18:0': 3, '18:2': 3, '17:1': 2, '15:3': 4, '17:3': 2, '19:4': 3, '18:3': 1, '20:6': 1, '4:0': 1, '23:6': 1, '5:0': 1, '20:5': 1, '16:4': 5, '13:2': 3, '14:3': 2, '12:5': 1, '13:6': 3, '14:6': 1, '12:4': 1, '17:2': 1, '21:6': 1, '20:0': 1, '14:1': 1}"
uP21QeqzU5E3azBk2_GDsw,"{'5:6': 2, '17:6': 3, '20:6': 1, '5:4': 2, '21:6': 1, '0:6': 1, '2:5': 6, '0:4': 2, '17:0': 1, '5:1': 1, '4:4': 2, '22:6': 2, '18:6': 1, '20:1': 1, '19:2': 1, '1:5': 2, '13:3': 1, '6:5': 2, '3:2': 1, '18:0': 2, '21:3': 1, '19:1': 1, '18:3': 2, '19:0': 1, '17:1': 1, '5:5': 1, '2:0': 1, '13:0': 1, '4:6': 5, '0:1': 2, '14:2': 1, '14:4': 1, '1:4': 1, '20:0': 1, '14:0': 1, '23:5': 2, '3:5': 1, '4:5': 5, '5:2': 1, '5:3': 2, '4:3': 1, '3:6': 1, '0:3': 1, '6:1': 1, '8:5': 1, '3:4': 2, '22:4': 1, '6:3': 1, '5:0': 1, '23:3': 1, '0:5': 2, '7:5': 1, '22:1': 1, '1:3': 1, '20:3': 1, '23:6': 1, '3:1': 1, '2:1': 1, '16:6': 1, '17:3': 2, '23:0': 1, '15:0': 1}"
UqhVZYUeoBGroYpZB-9jlQ,"{'2:1': 8, '3:6': 15, '19:3': 9, '16:6': 1, '5:4': 1, '1:6': 12, '6:6': 1, '5:0': 4, '3:1': 4, '23:2': 6, '0:5': 19, '1:2': 15, '4:5': 7, '2:4': 14, '2:2': 15, '19:6': 7, '18:2': 8, '2:0': 9, '1:4': 12, '1:5': 29, '2:5': 18, '18:6': 8, '4:2': 4, '0:6': 8, '19:0': 10, '5:1': 4, '23:6': 11, '19:4': 11, '21:0': 4, '22:1': 4, '3:2': 7, '4:4': 4, '21:6': 9, '18:1': 4, '23:0': 2, '20:4': 4, '20:0': 2, '4:3': 3, '18:3': 7, '2:3': 6, '20:3': 5, '3:4': 9, '17:4': 1, '23:4': 6, '4:6': 5, '0:1': 2, '19:5': 7, '18:0': 4, '20:1': 3, '1:1': 6, '0:2': 41, '1:3': 8, '1:0': 8, '0:3': 32, '18:4': 7, '3:0': 6, '22:5': 9, '21:4': 2, '19:1': 3, '19:2': 8, '5:2': 2, '3:5': 13, '22:4': 6, '18:5': 3, '22:6': 3, '4:0': 6, '22:2': 2, '20:6': 5, '2:6': 4, '0:0': 9, '6:0': 1, '5:6': 1, '20:2': 6, '5:5': 1, '22:3': 6, '4:1': 1, '23:1': 4, '0:4': 9, '21:5': 8, '6:5': 1, '23:5': 2, '23:3': 3, '21:1': 1, '21:2': 4, '22:0': 2, '21:3': 3, '17:5': 1, '3:3': 3, '17:2': 1, '20:5': 2, '14:3': 1, '5:3': 1}"
URa75T-A1QvjMUFNIPyukQ,"{'21:4': 4, '18:2': 20, '20:0': 7, '20:5': 6, '22:1': 6, '21:2': 5, '19:1': 24, '18:3': 20, '19:4': 28, '21:0': 5, '21:5': 5, '23:0': 5, '18:1': 16, '20:1': 13, '20:3': 8, '21:3': 9, '19:3': 21, '1:1': 4, '1:3': 4, '1:5': 8, '19:5': 12, '0:1': 9, '20:2': 10, '20:4': 6, '23:2': 5, '23:4': 4, '0:2': 5, '1:4': 8, '0:3': 8, '0:4': 5, '18:4': 11, '23:1': 3, '19:2': 15, '18:5': 4, '19:0': 20, '17:2': 6, '16:4': 2, '22:2': 3, '16:3': 3, '16:1': 1, '17:3': 3, '22:4': 2, '15:1': 1, '17:4': 2, '16:0': 2, '18:0': 12, '17:5': 2, '22:0': 3, '17:1': 1, '0:5': 8, '1:2': 2, '2:4': 1, '16:2': 1, '2:5': 2, '21:1': 5, '2:2': 2, '6:5': 1, '3:4': 1, '23:3': 3, '17:0': 1, '2:3': 1}"
URFhSrJPk7JM2pUtsuWsAg,"{'19:0': 29, '3:2': 16, '2:5': 69, '2:3': 34, '20:0': 13, '1:3': 35, '1:4': 32, '18:0': 19, '18:3': 40, '19:3': 22, '23:0': 13, '18:1': 36, '19:1': 31, '23:1': 6, '0:5': 32, '19:4': 33, '20:5': 23, '17:2': 3, '4:5': 17, '18:2': 36, '22:2': 9, '18:5': 7, '23:5': 24, '19:2': 21, '21:2': 4, '0:1': 30, '21:5': 21, '2:0': 59, '2:6': 47, '3:6': 24, '3:5': 35, '3:3': 15, '1:6': 30, '1:0': 51, '18:4': 41, '3:4': 16, '20:4': 23, '1:2': 38, '2:2': 20, '1:1': 20, '0:2': 17, '4:6': 11, '0:6': 30, '2:1': 33, '17:4': 3, '3:1': 20, '2:4': 27, '23:6': 9, '0:0': 48, '4:2': 6, '0:3': 23, '21:4': 13, '22:3': 4, '20:3': 16, '1:5': 40, '20:2': 9, '19:6': 2, '4:0': 2, '15:0': 1, '0:4': 14, '21:3': 5, '3:0': 21, '22:4': 7, '19:5': 23, '18:6': 2, '14:0': 1, '21:1': 7, '23:2': 4, '22:5': 11, '17:0': 2, '16:6': 1, '16:0': 1, '21:0': 5, '12:3': 1, '23:4': 7, '20:1': 19, '5:3': 1, '5:0': 1, '6:3': 1, '14:6': 2, '23:3': 6, '20:6': 2, '22:0': 5, '4:1': 6, '4:3': 1, '5:5': 3, '22:1': 2, '13:2': 1, '22:6': 1, '8:6': 1, '4:4': 1, '17:5': 2, '21:6': 4, '5:1': 1}"
urgviU4CGLGVLKTahwuzVg,"{'2:1': 3, '4:6': 9, '1:3': 1, '0:5': 2, '4:5': 7, '5:5': 2, '4:0': 4, '5:6': 16, '3:1': 2, '5:3': 2, '3:4': 4, '2:2': 1, '5:1': 2, '21:6': 1, '3:0': 2, '20:0': 3, '3:3': 1, '4:1': 3, '22:5': 2, '1:1': 1, '1:6': 1, '2:3': 1, '4:4': 2, '5:0': 2, '19:4': 1, '21:4': 1, '21:1': 1, '3:6': 1, '20:1': 2, '23:5': 1, '21:5': 1, '21:2': 1, '20:4': 1, '5:4': 1, '4:3': 1, '4:2': 2, '3:5': 3, '2:4': 1, '0:4': 1, '20:3': 1, '16:3': 1, '3:2': 1, '6:6': 1, '23:2': 1, '21:3': 1}"
urkODQ1jX0qQzgbqsQjWVQ,"{'19:2': 20, '18:3': 16, '19:5': 44, '20:5': 38, '23:0': 4, '19:1': 27, '20:1': 23, '1:2': 35, '2:2': 54, '3:2': 30, '22:2': 4, '0:3': 21, '1:3': 43, '2:3': 45, '3:3': 23, '4:3': 4, '20:4': 31, '3:5': 12, '18:5': 13, '23:5': 9, '1:6': 29, '3:6': 8, '4:6': 1, '18:6': 29, '19:6': 33, '23:6': 19, '18:0': 20, '20:0': 22, '2:1': 53, '18:2': 17, '21:3': 11, '1:4': 38, '19:4': 28, '21:5': 45, '22:6': 15, '1:0': 23, '2:0': 30, '0:1': 15, '1:1': 28, '0:4': 21, '2:4': 41, '2:5': 34, '21:6': 17, '20:2': 21, '3:4': 17, '0:5': 20, '1:5': 24, '20:6': 28, '19:0': 43, '21:0': 10, '21:2': 6, '20:3': 18, '22:5': 18, '22:1': 5, '0:2': 13, '2:6': 29, '3:1': 12, '19:3': 45, '21:4': 12, '6:6': 2, '23:2': 6, '0:6': 19, '0:0': 29, '4:5': 1, '23:3': 4, '17:0': 1, '17:4': 2, '3:0': 11, '23:4': 5, '18:4': 25, '23:1': 5, '21:1': 13, '22:4': 3, '16:6': 1, '17:2': 2, '15:1': 1, '17:1': 2, '18:1': 12, '17:6': 3, '22:0': 5, '22:3': 8, '4:4': 1, '8:0': 1, '17:5': 1, '15:2': 1, '4:1': 1, '4:2': 1}"
URwrgfuyfpVqgnKwkawlHw,"{'22:2': 1, '4:2': 2, '2:5': 4, '19:5': 3, '19:1': 3, '14:0': 2, '4:5': 2, '21:0': 2, '1:6': 1, '17:0': 1, '1:3': 2, '1:1': 2, '0:5': 3, '5:4': 5, '19:4': 1, '1:5': 2, '16:3': 2, '16:0': 1, '15:1': 1, '14:1': 2, '15:2': 3, '15:3': 2, '18:5': 8, '2:1': 3, '22:4': 4, '6:3': 2, '16:4': 1, '16:5': 8, '22:3': 2, '21:5': 2, '2:6': 3, '23:3': 1, '3:0': 1, '18:0': 3, '17:6': 7, '22:6': 1, '0:1': 2, '17:1': 1, '20:2': 2, '15:4': 2, '18:1': 4, '19:0': 3, '17:5': 5, '18:3': 3, '21:6': 4, '3:6': 2, '15:6': 4, '18:2': 2, '19:2': 3, '19:3': 2, '3:3': 1, '15:5': 6, '4:6': 2, '0:2': 1, '4:3': 3, '17:3': 3, '13:1': 1, '20:4': 2, '18:4': 4, '20:1': 1, '3:1': 2, '14:3': 1, '12:4': 1, '14:5': 5, '3:5': 3, '2:4': 3, '5:2': 3, '20:3': 1, '19:6': 3, '23:6': 1, '6:5': 2, '1:0': 2, '18:6': 3, '14:6': 2, '2:3': 3, '2:0': 1, '9:6': 1, '3:2': 1, '0:3': 1, '6:4': 1, '1:2': 2, '7:0': 1, '16:6': 2, '4:1': 2, '4:4': 1, '4:0': 1, '21:1': 1, '21:4': 1, '20:0': 1, '17:4': 1, '12:5': 1, '5:3': 1, '5:5': 1, '22:0': 1, '1:4': 1}"
Ut4nk4AzlMX62Hy2_rqIew,"{'14:1': 3, '15:1': 4, '19:2': 1, '17:4': 5, '15:0': 2, '19:1': 5, '17:5': 9, '21:5': 7, '16:5': 8, '16:0': 2, '20:3': 1, '18:4': 5, '19:5': 16, '19:3': 1, '16:4': 2, '17:0': 2, '21:4': 3, '22:4': 3, '23:2': 2, '18:5': 6, '2:6': 3, '1:5': 2, '15:5': 5, '14:4': 2, '15:4': 6, '23:5': 8, '18:6': 2, '0:2': 6, '16:6': 1, '19:4': 5, '15:3': 3, '20:4': 5, '22:5': 5, '15:2': 3, '20:1': 2, '17:2': 2, '14:5': 1, '18:1': 1, '16:1': 2, '16:2': 2, '21:2': 1, '20:2': 3, '13:1': 1, '19:0': 1, '18:2': 2, '3:5': 1, '17:1': 2, '18:3': 2, '4:2': 2, '13:2': 2, '0:3': 2, '23:0': 1, '22:3': 2, '23:1': 3, '17:3': 1, '16:3': 2, '0:1': 2, '21:3': 2, '19:6': 1, '4:5': 1, '14:3': 1, '13:5': 1, '23:3': 2, '8:3': 1, '4:1': 1, '21:0': 2, '0:4': 1, '12:2': 1, '15:6': 1, '22:2': 1, '4:6': 1, '0:5': 1}"
UT9KnZ288uwsz4pxzUVzIQ,"{'19:2': 9, '2:1': 5, '20:1': 4, '4:6': 5, '23:3': 13, '2:0': 6, '22:4': 10, '18:2': 11, '20:6': 20, '0:3': 16, '22:3': 7, '16:2': 3, '21:6': 17, '21:2': 5, '20:4': 11, '23:5': 17, '0:0': 15, '1:4': 13, '21:4': 11, '14:0': 12, '17:5': 10, '1:6': 12, '18:3': 10, '17:6': 9, '3:3': 3, '21:3': 9, '0:5': 16, '18:0': 8, '3:5': 6, '19:0': 14, '15:3': 3, '20:3': 7, '23:1': 15, '18:4': 14, '2:6': 6, '3:6': 3, '3:2': 4, '20:2': 10, '17:4': 10, '17:2': 4, '0:2': 21, '0:4': 8, '18:5': 8, '22:5': 15, '0:1': 17, '4:2': 7, '17:0': 6, '21:0': 5, '23:4': 11, '18:6': 15, '2:3': 11, '0:6': 16, '22:6': 15, '19:3': 8, '23:6': 10, '19:1': 17, '21:1': 1, '4:0': 3, '22:0': 7, '23:2': 8, '16:5': 9, '4:1': 3, '4:4': 3, '19:5': 16, '2:4': 8, '2:5': 7, '19:4': 15, '21:5': 9, '19:6': 22, '1:1': 13, '20:5': 11, '1:2': 8, '1:5': 11, '20:0': 7, '3:1': 6, '23:0': 14, '1:3': 9, '2:2': 12, '16:3': 3, '1:0': 8, '18:1': 7, '16:1': 4, '16:4': 1, '16:6': 7, '6:5': 1, '6:0': 1, '17:3': 4, '17:1': 4, '22:2': 6, '3:4': 7, '16:0': 5, '22:1': 2, '15:0': 2, '6:4': 2, '7:0': 1, '15:2': 1, '15:5': 7, '7:5': 1, '5:3': 1, '14:6': 4, '15:6': 8, '3:0': 4, '4:3': 1, '5:4': 2, '14:4': 6, '14:2': 7, '12:1': 2, '12:2': 1, '14:1': 3, '14:3': 5, '13:2': 3, '4:5': 1, '13:3': 1, '5:6': 1, '13:1': 1, '13:0': 1, '14:5': 1}"
uTdktgtWHD50Rvi14p7YyQ,"{'20:0': 1, '17:2': 1, '18:3': 1, '16:2': 1, '14:3': 1, '14:4': 2, '20:4': 3, '16:4': 1, '15:4': 1, '15:2': 1, '15:3': 3, '17:1': 1, '21:4': 1, '17:3': 1, '17:0': 1, '16:3': 1}"
utIA0LyQmwP-9DRyxUe6qQ,"{'21:6': 13, '17:6': 86, '14:0': 3, '16:2': 22, '19:2': 22, '18:4': 37, '20:4': 12, '15:5': 47, '19:5': 69, '16:0': 30, '15:2': 17, '18:2': 19, '20:2': 9, '15:4': 22, '17:4': 35, '16:5': 70, '18:5': 65, '14:6': 24, '16:6': 76, '18:6': 61, '19:6': 60, '14:5': 32, '17:5': 81, '20:5': 41, '15:6': 61, '20:6': 54, '17:0': 23, '15:1': 15, '16:3': 19, '17:3': 24, '18:0': 31, '14:2': 10, '18:3': 14, '16:4': 37, '15:0': 12, '16:1': 18, '17:1': 27, '18:1': 27, '19:1': 17, '15:3': 18, '19:3': 18, '17:2': 16, '20:3': 9, '21:4': 6, '13:0': 3, '20:0': 11, '0:1': 1, '14:1': 8, '19:4': 30, '19:0': 23, '13:2': 2, '21:3': 4, '21:5': 12, '0:0': 1, '20:1': 5, '1:4': 2, '13:6': 3, '21:2': 5, '14:4': 11, '22:5': 2, '22:6': 2, '14:3': 4, '13:4': 4, '21:1': 1, '6:6': 1, '2:0': 1, '21:0': 1, '13:3': 3, '13:1': 2, '23:3': 1, '1:0': 2, '7:5': 1, '2:1': 1, '22:1': 1, '1:6': 1, '4:5': 1, '1:5': 1}"
utoTa3Ngv_oSfB5TIMgN_Q,"{'7:5': 20, '1:1': 13, '6:1': 9, '0:4': 24, '4:5': 40, '22:5': 26, '2:6': 39, '5:6': 35, '2:3': 14, '23:2': 12, '1:3': 20, '6:5': 23, '2:2': 13, '1:2': 18, '3:2': 21, '4:4': 8, '5:5': 36, '0:2': 12, '22:2': 5, '0:5': 28, '19:1': 9, '19:2': 15, '0:3': 17, '0:1': 4, '23:1': 9, '19:4': 11, '4:1': 6, '3:6': 42, '22:6': 11, '18:0': 7, '18:3': 12, '19:3': 19, '20:5': 15, '21:5': 26, '2:4': 24, '23:4': 14, '18:1': 11, '21:1': 2, '21:4': 8, '20:6': 15, '1:0': 23, '18:2': 12, '1:5': 52, '8:0': 3, '1:4': 26, '2:5': 40, '7:6': 34, '4:3': 15, '7:0': 9, '8:6': 21, '21:0': 1, '3:3': 19, '3:5': 37, '4:6': 38, '21:6': 18, '20:3': 7, '8:5': 22, '6:6': 54, '1:6': 48, '20:2': 2, '23:5': 26, '0:6': 24, '23:6': 19, '6:2': 8, '11:3': 1, '19:5': 11, '2:0': 13, '3:1': 9, '19:6': 7, '5:2': 7, '21:3': 6, '23:3': 7, '7:4': 9, '20:4': 17, '4:0': 13, '2:1': 11, '5:4': 15, '6:0': 5, '14:2': 1, '5:1': 10, '22:1': 5, '3:4': 9, '4:2': 9, '3:0': 9, '6:4': 13, '18:4': 8, '18:5': 6, '16:6': 2, '17:5': 5, '13:1': 1, '21:2': 4, '15:3': 1, '8:4': 5, '7:1': 9, '22:3': 6, '0:0': 16, '22:0': 2, '22:4': 5, '16:0': 1, '8:1': 1, '17:6': 3, '20:0': 6, '23:0': 8, '5:3': 8, '20:1': 1, '18:6': 4, '5:0': 7, '7:3': 4, '9:6': 1, '19:0': 3, '16:5': 1, '6:3': 2, '12:3': 1, '14:5': 1}"
utqMwgvfYPlWMaRkX09w1g,"{'3:5': 1, '18:4': 1, '20:4': 1, '21:5': 4, '19:4': 4, '8:5': 1, '20:6': 7, '17:1': 2, '0:1': 3, '2:1': 3, '22:0': 1, '19:0': 3, '20:3': 1, '2:2': 3, '19:1': 1, '2:6': 1, '23:4': 1, '20:5': 6, '1:4': 2, '19:6': 4, '18:3': 4, '15:4': 1, '2:5': 3, '0:6': 2, '1:6': 5, '18:5': 2, '1:1': 2, '20:1': 1, '1:2': 2, '20:2': 2, '19:3': 2, '4:6': 1, '4:5': 1, '17:6': 1, '3:4': 1, '1:5': 2, '22:5': 4, '18:2': 2, '2:4': 2, '23:5': 2, '17:2': 1, '1:3': 2, '15:6': 1, '23:1': 1, '19:2': 2, '3:3': 1, '2:3': 1, '0:4': 2, '18:6': 2, '0:2': 2, '23:0': 1, '18:0': 1, '17:5': 1, '23:3': 1}"
utR8Ei5_c2CRAIffpYtdZQ,"{'19:2': 6, '19:4': 10, '18:1': 7, '19:1': 6, '17:2': 6, '17:3': 9, '17:4': 18, '17:5': 37, '18:5': 30, '18:6': 23, '19:6': 26, '17:0': 6, '18:4': 9, '19:5': 26, '14:6': 5, '16:1': 5, '17:1': 6, '22:3': 1, '18:0': 8, '16:6': 29, '17:6': 25, '21:0': 2, '15:5': 13, '20:5': 12, '14:3': 5, '15:4': 7, '14:5': 8, '20:6': 24, '16:3': 2, '14:1': 4, '23:4': 1, '20:0': 2, '15:6': 14, '16:5': 21, '14:4': 1, '15:2': 3, '16:4': 14, '0:1': 1, '19:0': 10, '20:2': 2, '15:3': 4, '21:5': 5, '21:4': 2, '18:2': 5, '14:2': 1, '20:4': 3, '18:3': 9, '19:3': 10, '15:0': 4, '15:1': 9, '16:0': 6, '3:0': 1, '13:2': 1, '20:3': 2, '23:6': 1, '2:3': 1, '3:1': 1, '0:6': 1, '20:1': 1, '21:6': 4, '14:0': 2, '16:2': 2, '13:5': 1, '13:4': 1}"
UtWd3LMEktL51UJyUwYwjA,"{'19:0': 1, '21:0': 1, '21:4': 1, '18:4': 1, '19:5': 1, '22:4': 1, '15:0': 1, '14:6': 1, '22:1': 2, '20:0': 1, '16:2': 1, '18:3': 1, '21:1': 1, '18:1': 1, '20:1': 1, '18:6': 1, '13:0': 1, '18:5': 1, '22:2': 1, '17:4': 1, '2:4': 1, '3:3': 1, '20:3': 1, '22:3': 1}"
UU1Zfl25ChVRoGlY39y_eg,"{'8:3': 1, '20:3': 1, '6:6': 1, '5:5': 1, '19:2': 1, '5:6': 1, '2:5': 1, '23:3': 1, '1:2': 2, '21:4': 1, '19:3': 1, '16:2': 2, '0:4': 2, '22:3': 2, '17:1': 1, '20:1': 1, '22:4': 4, '15:3': 2, '0:1': 1, '21:1': 1, '1:6': 2, '2:3': 1, '0:2': 1, '1:5': 1, '18:2': 2, '22:2': 1, '23:4': 1, '18:0': 1, '14:4': 1, '15:6': 1, '19:0': 2, '6:3': 1, '15:5': 1, '6:0': 3, '21:6': 1, '22:0': 1, '16:1': 1, '6:5': 1, '3:6': 1, '3:5': 2, '17:6': 1, '17:2': 1, '20:6': 1, '2:2': 1, '1:0': 1, '10:6': 1, '23:0': 1, '7:6': 1, '4:5': 1, '19:1': 1, '3:0': 1, '2:4': 1, '23:5': 1}"
uUIYh3iKyYKzbhl7ORYxVA,"{'3:5': 1, '1:3': 1, '4:5': 1, '1:1': 1, '2:0': 1, '2:5': 1, '18:0': 1}"
